264252917173846017	negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City &amp; Fulham over 4 weeks - TOUGH!
264101680268865537	negative	I seriously may be the only person who doesn't like Madonna
264198269897428992	neutral	Free dress day tomorrow, well lsu or Alabama shirt with jeans
264259974568501248	positive	@DeanWardley haha I have no1 to play out with until 2moro #vodkaonhold it's getting better :) Newcastle is the best though! #Prydz #dec #? X
242088235701002240	positive	Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D
264228600977444864	positive	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
258471583373463552	positive	Watched the 1st episode of Being Human. @Bains_Prince, I'm hooked. Thought you'd like to know.
264118466016059392	positive	@gsafc thank you, very much appreciated, hoping to deliever great football tweets and good banter, shame about tuesday, i do like Sunderland
261863041417752577	positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
263748250228641792	neutral	Sat watching New Jersey shore in uk @snooki @JENNIWOWW  walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
264213289616162818	negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
263832955020013568	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264085518894120960	negative	So heartbreaking that the @NHL is actually gonna cancel the Winter Classic tomorrow, must be brutal trying to divvy up $3.3 BILLION! FUCK!!
264112308777803776	positive	@bursonperson - Spotted: I just saw Elvis, I'm beginning to like the temporary 7th floor office. ;) @AOlavarria
263830677374525440	positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt
264183247041335296	neutral	Onto the 9th season of Greys Anatomy.
264218188840058880	positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet&lt;3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
263880104088846337	negative	@Ray_Esa @Don_Tony Heat didn't start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!
264255870093914112	positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
262721439470346241	neutral	who ever wins LSU vs Bama this saturday is going to the National Championship
264220138650365953	neutral	Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
264238259461300228	positive	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
264214933732990976	neutral	@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
264248936204759040	positive	People may hate on Jersey Shore but honestly I love it.
264201848381124608	positive	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
263769246813782016	neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
257485198852231169	neutral	Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, &amp; Phillipsburg.
263513709895376896	neutral	"I saw my father march with Martin Luther King" &amp; "My father and I marched with MLK Jr. through the streets of Detroit" http://t.co/Sd2jUHpm
264031911733768193	positive	Nice day in Tucson again. http://t.co/MbdI6IBq
262733656580321280	neutral	@russfee Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
263708376209444865	neutral	@TyMo214 Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?
263232331702222848	positive	@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
264255664912752640	neutral	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
264184014003396608	negative	@DustinHurst @jhwygirl when you're accustomed to the 5th grade anti-intellectualism of Fox and conservative radio it must be jarring.
264227748057333761	positive	@foodstyleaholic I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!
262610278280208385	neutral	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd &amp; 2.
263799250171867138	neutral	Some notes from Les Miles' Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://t.co/ztrFxzdU
264174622742822912	positive	@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)
264015423358500865	neutral	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. !!
264117546221977600	neutral	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264216176060682240	negative	@CoreyBmorFit I may come up with a thousand excuses but I'm dragging my ass to camp tom!
258724875663970304	neutral	Remind me to watch 30 Rock online on Friday... Ryan Lochte is going to be on it ;)
263659411627720704	positive	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
264024881253986304	positive	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
262006004835831808	negative	@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(
250735779263938561	neutral	Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!
252842887841193984	positive	@vickiwright Being Human. Is that the 23rd? If it is I am free for a London trip...if I'm welcome as a guest. I'll bring cream eggs haha
264234303360229376	negative	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264181023141683200	positive	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
263417399817154561	neutral	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://t.co/IlDhsi0c
259407566172467200	positive	Take the 1st step in faith. You dont have to see the whole staircase, just take the 1st step. ~Dr. Martin Luther King Jr. #quote
263456331023917056	negative	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
263678948825784320	neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
264258566112833536	negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
262936443171778560	positive	@mariakaykay aga tayo tomorrow ah. :) Good night, Ces. Love you! &gt;:D&lt;
263993109782863874	neutral	Hint #2:  @closethedoor raced in the first SSCX race in New England.  He was, of course, 5th/6.
253870624244641793	neutral	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
264131802413809664	positive	@drewbrees I admire the relationship U have with your family.  Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
264189541341085696	positive	Pacers fans are going to have fun on Saturday...
263565119970213888	positive	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55
244485852003172353	positive	Best attitude for living:  "My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://t.co/kLcELM2d
263641145890963457	positive	Hustle cause you got to then kick back n party everyday like its Fri
263990119969738752	positive	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work.  #burningdaylight  Laters, Patriots!
264181493448990720	positive	Buy my new album comming out called "fuck you procrastination 3" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!
264241423468068864	neutral	Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://t.co/Mwxb0BHS #REVtv
260187105895010304	neutral	@_Cottenballs_  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!
264186362553577472	positive	@ZackRyder Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! #WWWYKI
261289001149935616	positive	@snooki Hey Girl, Excited to see the New Jersey Shore tomorrow! :)
264255407168557056	neutral	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://t.co/3GUncrga
263673210170658816	positive	It's #DigitalWednesday! If you want an MP3 of "Keep your Foot on the Devil's Neck," be one of the 1st 10 people to respond "I DO!"
263132450732003328	neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
264250438759632896	positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
257965837602934788	positive	@Noah_Sutter No, you'll play a cute 12th ranked team in the sugar bowl #HaveFun
262952406172700672	negative	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
263513151205695488	neutral	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
264172932618657792	positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
264245519990272000	neutral	Wait it's Friday on the east coast why isn't little things on iTunes
264247303878111232	positive	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
264147050231390208	neutral	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd.   http://t.co/MIPUMtMZ
264179525401849856	neutral	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
264036639314153473	neutral	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
263995802094010368	negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
263156190039662592	positive	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
253849818366111744	positive	Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo
262784216729796608	positive	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
