11968	neutral	Ok i also wan 2 watch e 9 pm show...
10535	positive	As long as you try your best\u002c others can only listen to fate liao......
11750	positive	Kaiez... Hope there\u2019s no jam...
12043	neutral	Havent stuck at orchard in my dad\u2019s car. Going 4 dinner now. U leh? So r they free tonight?
12063	neutral	I finished my lunch already. U wake up already?
10647	neutral	630 but i will be late so since you know e place. You lead them there first hor.
11683	neutral	Den wat colour they picked 4 u... U still there ah\u002c they take so long... So did u get ur hall?
10775	neutral	butter\u002c almond and peanuts...buy some from me lah...hehe
10513	neutral	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
11640	neutral	Hey gal... U goin 4 jy\u2019s play today?...If yes rem to bring my ring hor...
11664	neutral	She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...
10537	negative	...... hmm... really have to resign to fate mah... if its not meant to b\u002c it\u2019ll not b yours also... sighz...
10152	positive	my friends  and i  in a chat session discussing abt her  ambitious
10862	neutral	mother\u2019s not cooking... today go out eat.
12069	negative	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12207	negative	No lah\u002c she didnt expect us to be so fast\u002c cos they took months to get together.
11277	neutral	Click on ma1101\u002c then they will show all the papers. Click on the paper Ã¼ wish to view. Then on the window they will ask Ã¼ whether Ã¼ wish to view it\u002c then Ã¼
11665	negative	Hmmm... Dun have... Thk toa payoh got... Troublesome 4 u anot\u002c cos u still have to cut cake. Or u wan another day instead...
10821	positive	My dear\u002c i m still having meeting... Add oil\u002c will pray for u...
10209	negative	hey i think i cannot finish the prototype tonight. can I jus bring during the next meeting? Thanks. See ya...
10887	neutral	r u going to lecture?
10676	positive	Actually today I wanted to mail you a present.. It\u2019s sooo cute! Confirm will make you smile... But the stupid postman asked me to get out of the mailbox..
11928	neutral	Can i meet Ã¼ at 5.. As 4 where depends on where Ã¼ wan 2 in lor..
11141	negative	I\u2019ve tried to send u email several times\u002c but always got rejected.
10800	positive	haha like real...wat makes u tink tat he will do my bidding huh?
11848	negative	Ã dun need to pick ur gf?
10756	neutral	By nets or cheque\u002c need to pay at RELC BUREAU\\u002c near orchard ShangRiLa hotel
12167	positive	Of course got use lah. U must jia you k. 2 more days and u can enjoy liao oh. :-)
11946	positive	All e best 4 ur driving tmr :-)
11842	neutral	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
10726	neutral	Erm.. up to you. I will prefer to borrow it though. Lord of the Rings how? Shangbin doesn\u2019t want to join us because he has watched it.
10916	negative	i dun think i will be going..caus i have to hand in my first hyp draft on mon...streszzzz
10258	neutral	wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.
10713	neutral	I wanted to say that to you on saturday but since you want me to say it to you now... I\u2019ll say...
10739	positive	This is just to test whether this function is working as it seems to be for the honours year project of Analysis of SMS efficiency
10396	positive	Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...
10925	neutral	ok..ready..will go in an hrs time :D
11755	positive	Hmmm... U wan i lend it to u lor\u002c thk i dun nd la\u002c i wan my notes more... Gee... Oh\u002c e coasters 4 cow u wana share? I was thkin of gettin cups 4 her too...
10788	neutral	this sat wan play tennis?
10558	negative	Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny.
10546	positive	Let me c... Wat exactly will our BDAE GAL be doing on next wed? hmm... kekeke... looks like i definitely haf to be free on such a joyous day liao
10246	positive	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!
12223	positive	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
10395	neutral	I live pasir ris la. And now i not at home. I am in the north.
10823	positive	My dear\u002c i m listening to e lecture on interview and resume... My dear\u002c hope that u can study la... I will pray for u...
10702	positive	Hi\u002c this is Nigel. I\u2019ll like to wish u a belated merry x\u2019mas. I was hoping we could meet up for a reunion dinner this sat (3 jan 04) at marina south steamboat. So pls confirm with me by wed (31 dec) whether you and your partner will be joining us. Please feel free to call me if you have any queries or suggestions. Thanks.
12142	negative	Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.
11380	negative	Did i really scold u? I\u2019m sorry\u002c i didnt mean it. U give me his num\u002c i go scold him. Yah\u002c tmr going to school in e morning den go work aft tut.
12064	neutral	I\u2019m watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
11430	neutral	Okie... Then meet at orchard...
10933	positive	don\u2019t worry dear\u002c just go and enjoy yourself first..take it as a break
11346	neutral	But i\u2019ll be in school to do some work lor.
11711	neutral	Aiyo... Ok... If tis wkend u free den can go out lor...
10403	neutral	where u going?
11919	neutral	Yup i\u2019m elaborating on the safety aspects and some other issues..
10491	negative	So sorry woke up too late. then forgot to open my hand fon
11651	neutral	Really... Got difference one meh... So how\u2019s ur roommate?
11524	neutral	When u all wan 2 c?
12233	negative	Yah still in office.. I thought how come u never reply me\u002c make me so worried\u002c den i thought u might be driving so didnt want to call u.
11502	positive	Think u having e post-attach syndrome (like me hahh)..relax lah..just enjoy e feeling of having somebody dote on u n reciprocate e feeling if u can..
12180	positive	Only leona and Shuhui noe me mah. Lucky e guys dunno me.
11160	positive	Cakkavala is FAR? hahaha... oh\u002c first time heard this from u
10589	negative	..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?
12214	neutral	Just now i heard thunder but e sky still looks ok. Hee.. If really rain den i no need to run liao\u002c i also lazy but no choice have to force myself to run.
10088	negative	this is crazy man! everyone is playin gunbound! the whole world is playin tt stupid game!!!!!!!
11573	neutral	Hey... So how... I\u2019m still in town leh... Thk i\u2019ll b done at 3... Cant go yck in time... Paiseh...
10229	positive	hey guys\u002c result out by today huh? dun mind tell me ya result
12198	neutral	Hee.. Just wake up not long ago. Going to office soon. So u having ur lunch now?
10355	neutral	Sure!keke keke..will u b meeting sy when u back 2 johor? if have i\u2019ll pass u her bday n xmas gift.
10438	neutral	i am going dinner with my friends. U study hard-hard ok. What are u doing? Very tired? Had ur dinner? Take care see u
11296	neutral	ya see Ã¼ soon... must really meet up!
11607	neutral	Hmmm... Thk d lor\u002c biscuit... Although i dunno wat kind of biscuit is tt... Never hear b4...
10050	positive	happy birthday dear wendy! hope everything turns out well in your life!
10520	neutral	Hi.. Erm.. abt d camera\u002c is it possible 4 me 2 make checks on d camera 1st b4 buying? Erm can i meet u at somewhere tt got pc so tt can check got dead pixels?
11657	neutral	I saw hello kitty cushion... Ard 20 bucks...U wan?
11418	negative	Me cant sleep last night. Ok lor go now. But if 2 bored we go off. U need 2 buy dinner back today?
10342	neutral	okie lor... be sure to call me man
11740	positive	Hey... Gd luck k\u002c a bit late la\u002c but juz woke up... Hey so later eng at e same class room rite... Cya...
10332	neutral	u always like that one... always bully me
11956	negative	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
11292	positive	hey\u002cgen wants to club tmr..Ã¼ gals interested?
11666	neutral	Hmmm... I thk it\u2019s not bad la... I dun mind tpy lor...
12154	positive	Heehee.. So touching.  U so nice and thoughtful.. I hope i didnt spread e germs to u..
11109	negative	Wow\u002c that\u2019s an difficult question. Why don\u2019t you search out the Dhamma books for the answer? Can I write you in email?
11181	neutral	the program can run without the cd right?
10523	neutral	Erm... you stay which area ar? cos she wana meet me 11am at tanah merah mrt station n she\u2019s bringing her laptop for testing.. juz see if u free anot...
11869	neutral	So Ã¼ pay first lar... Then when is da stock comin...
11622	positive	Hmmm\u002c thk she\u2019s used to me forgetin everyone\u2019s bd oredi... Haha\u002c not bad \u002c ur bd got pretty gals to company...
11456	neutral	If u sad should say mah\u002c then i will go. Aiyah actually if u all say earlier then i go out earlier can liao\u002c but now drag till so late. Tomw i duno leh\u002c ask shuhui go ask ron then she didnt reply. I helping e pre company do some translation then tomw need give my cousin tuition.
10199	negative	hey where is the tiramisu u promised? when is ur last day of exam? long time no c u liao...
10652	positive	No lah. I got something on also. Lol thanx...
11321	negative	Shuhui not free lah.. So where r u eating?
10416	neutral	Erhm\u002c just 500 bucks. Then again\u002cthat\u2019s way beyond wad i can possibly get! haha\u002c catch up with you again
11283	positive	Hmmm... I\u2019ll try spinelli\u2019s\u002c nydc all there places lor... Haha\u002c u wana join me...
10660	positive	merry christmas.. take care of urself ya
10532	positive	Erm but it\u2019ll have some moderation according to how your catch performs n also yr1 lesser weightage so you still have chance la... dun lose hope yet...
11887	neutral	Tmr timin still da same wat cos i got lesson until 6...
10406	positive	haha i will try the cake today...
11797	neutral	Hey... Thk we juz go accordin to wat we discussed yest lor\u002c except no kb on sun... Cos there\u2019s nt much lesson to go if we attend kb on sat...
11503	negative	Duno lah\u002c nobody tell me. Why lido? What time?
10818	neutral	I m eating with tze eng and friends... How are u have u eaten lunch?
10622	neutral	you still have chinese tradition
11464	neutral	Ok. Leona not  free shuhui haven reply. We meet late aft noon\u002c we confirm later again. Ok.
11733	positive	Hey... Did u noe tis sat got class outin\u002c celebrate jojo\u2019s bdae... At west coast park... Pls msg me whether u r goin anot...
11129	neutral	Free on this Tuesday for a business strategie?
10828	positive	don\u2019t worry too much. i wanted to say just now\u002c you can take it to God in prayer. ??
10113	negative	me in class now. wats up ? cannot talk. call u when i finish
10237	positive	From a stranger\u002c to an acquaintance\u002c 2 a friend\u002c u presented e  best memories and as god adds years to my life u added life  to my years
11026	positive	Kor\u002c bravo! welcome home and we love you very much!
