244107469427720194	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going
254421223084265472	negative	I would rather eat my left foot then to be taking the SATs tomorrow
262002972354035713	positive	RUSHERS! DO U WANT BTR on PCAs? OCTOBER 27 TWEET/RT #BTRonPCAs! Time: 3-6 PST/6-9 EST #Time4Change Let's get BTR nominated! BTR deserves it!
263275582836576257	neutral	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok
252282596963282944	neutral	September 30 (DAY): Mostly sunny early, turning mostly cloudy with 30% chance t'stms after 1 pm. 50% after 5 pm, some strong. Highs 85-88.
258184197213126656	neutral	Robert Pattinson &amp; Anna Kendrick at the 19th Annual ELLE Women in Hollywood Celebration! http://t.co/k8GY2NTb
263302936711548929	positive	@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:
223833463080493056	neutral	July 23 is Directioners Day right? I'm trying to prove to my little sister there's a day for that
180777731884204035	neutral	Take that WRAP ToGo this Sunday for the  St. Patrick's Day Parade @CelticFestVan on Howe Street - 11am http://t.co/AuoMkNZ0
260525423191019521	positive	Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : )
259129265570869248	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
253250997856636928	positive	In tomorrow's debate, if Romney is half as sharp as he was in this earlier exchange with Gingrich... Obama is toast: http://t.co/Bi5pNvMR
227054172770562050	neutral	Did u know that the official celebration of Pi Day (Mar 14 or 3/14) starts at 1:59 to represent 3.14159?
259836035347922944	positive	Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.  http://t.co/yPWHMAvX
256338649422106624	negative	NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?
213330808109412354	negative	Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.
246875828359680000	positive	Me and @_KILLTom sat in the kitchen eating loads of food last night with Owain like throwing up lmao #sozmate
261782616448045057	positive	"..Omar Shaban says the Gaza Strip may be poor but the West Bank's aid-in..." Hamas brinkmanship masks quiet confidence http://t.co/rvDzukpw
208905325695336450	negative	ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...
249410897930485760	neutral	Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!
241233461560635392	neutral	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
244089484084391936	positive	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
210514810511687680	negative	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
262640479785590785	negative	@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm
245578534809128960	neutral	#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
253772028434341888	positive	ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday, October 6.
232337840443379712	neutral	Its this week! Catch Kina Grannis LIVE IN MANILA on Wednesday, August 8! Have you got your tickets yet? :) http://t.co/wic3wAVj
171874368908050432	neutral	Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
262971427320365056	negative	Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !
264057815734312960	neutral	IRENE+JIMMY who married in Bhutan, had a 2nd wedding in Taipei. Couldnt make it but our associates MC &amp; Jean-Michel did:http://t.co/3fMmEu2S
211880238110613504	positive	@WeAreFarmers Saw the @KaseyKahne #Firesuit commercial during the break, couldn't stop laughing. Saw it 1st at the Farmers display at LVMS.
260235572562518017	positive	@vinceness @mattytalks c'mon guys, break it up.Happy Labour Day xxx
237696140517191680	negative	.. &amp; i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C)
262048059494629376	negative	i am not in the state of mind to take the ACT tomorrow
258983149076377600	positive	If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.  http://t.co/8vzvMY5j
260191581771018242	neutral	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
208281789867892737	positive	"Don't look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come" - Shannon Leto
230485848196530177	negative	I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno.
210017241524211713	neutral	Ok unless i hear some outrageous rumor... Im cop heemfording the iPad HD by friday
263222914009137152	negative	Universal Credit may leave people worse off, UoP research undertaken with Centre for Social &amp; Economic Inclusion shows: http://t.co/r3aDFYXP
249317265630175232	negative	I don't think I'm going to JOUVERT tomorrow.
260260606567931905	positive	Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times. #VirginActiveSA, #MiWay and #Strate are the best employers in SA
196458880648232960	positive	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.
258807408766361601	neutral	I just remember there is NHK reporters coming at University tomorrow \o/
259132269535559680	neutral	Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :)
250464483443605504	neutral	Going to " #Occupy Bay Area" at Yerba Buena Center for the Arts on Tue, Sep 25 http://t.co/F9Nbfq7z #OccupySF #OccupyOakland @OccupyCali
213037764801855488	neutral	The Announcement! August 24th and 25th, The All Star Monster Truck Tour invades the Garland County Fairgrounds in... http://t.co/jUhzIg02
258255868427112448	neutral	The Warriors are also ranked 4th in the East Region. The top SIX teams in the region qualify for the NCAA Tournament... #GoWarriors
263034890709241856	positive	@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football.
260081107167477760	neutral	Just got myself 3 FREE tickets to Kwamz&amp;Flava on Wednesday.. But I dunno if im going
257098826651955200	negative	Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!
261943605961318400	neutral	Devonte has to go to Super Saturday, so it's like Shepherd's A2 all over again!
263509017639415808	negative	How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
249162650829877248	positive	Happy Friday everyone! Check out Leah's pick of the week:  Glasses: Oliver Peoples "Bacall" Sunglasses: Miyagi... http://t.co/whEWyQ2D
175080776684146688	negative	It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in
263869286441967617	positive	@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
228691714079072256	positive	you didnt win ABDC but you won over my heart you may not know me but imma true ICONiac by heart----
256514267149385729	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
247839867483066368	positive	"It's a Great Big Beautiful Tomorrow......" Do you 'like' this outfit? ~Amy http://t.co/nYCenIGl
257721212527071233	negative	@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.
207867124142710784	neutral	Don't forget "Milonga Noche Argentina" this Saturday night at Calle Ocho, with Latigo Daniel's class starting at... http://t.co/FPTTioFP
263411099607654402	neutral	For all my Sophomores and Juniors, the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!
248596588128256000	neutral	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
233676168828698624	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264194927553024002	negative	@Monzzz330 were fucking going to Taco Bell tomorrow
264154590147133441	positive	Going town tomorrow, definitely going to HMV and buying Chapman Square. :D @LawsonOfficial &lt;3
262775623804669952	neutral	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
262966529606434817	negative	during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn't born in AP!and it created a riot among TFI!
254381801026486272	positive	Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG
231503779520999424	neutral	5th ward bout to run nitemoves tonight
250863677891284992	positive	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?
263812359930404864	neutral	@SpikeAlbrecht is starting Thursday for the Michigan Wolverines in place of Trey Burke. #RegionPride #IguardedYouInPractice
242678669523427330	neutral	Xyriel Manabat teaches the importance of generosity in "Wansapanataym" this Saturday http://t.co/c6DC2oef (via @lion_heartv)
208894223477510144	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle, mon June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
253773227988512768	negative	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
261470450083844096	positive	@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church.
202263648306073600	neutral	"@OwlCityCharlie: may iPad HD na pala?" I don't even know what this says. But I'm tweeting it anyways cause it says iPad.
264042649537880064	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
263280602688659456	positive	What doesn't kill you makes you stronger! @buffalobills' Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
256435590768234496	neutral	@NaomiAKlein Maude Barlow: Why I am going to be in #Victoria on October 22nd: http://t.co/hUPgpzE5 #defendourcoast #bcpoli #cdnpoli
253650825312878593	neutral	Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!
250595253927694336	negative	Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th http://t.co/YCezR0qp
209669128292810752	neutral	We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR
262179234892640256	positive	Les 1D aiment le soleil " let's go crazy crazy till we see the sun " " i wanna stay UAN and jump around untill we see the sun " i'm a sun !
261129154408378371	neutral	@MzMarina see u sunday at Calle orange afterparty @liquids with @power953
171385775416553472	positive	@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday, glitter face.
264150820281532417	neutral	#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks
