265950310583918592	positive	@jjjrrr haha oohh yeah I actually had the same thought when I saw RNDM on Sunday!
253016626729984000	negative	Well... it looks like Resident Evil 6 may divided gamer like Operation Raccoon City did. Oh well, shit happens.
264710936378626048	negative	There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute.
199479996002217984	neutral	@persie_official tactical switch, vermalen midfield and song defence. Need steel to the silk of midfield and vermalen is our 3rd top scorer!
237707632847237120	neutral	#Neon Splash Dance on Thursday @SurrenderVegas with sounds by @iamdallask! Neon attire highly encouraged. Bring your bikini! #SplashDance
206363621964513280	neutral	Reality TV show about the Salt Lake City co. Ballet West starts Thur. on cw11.... http://t.co/akFGfsea
235961121406869504	positive	Come get Wet &amp; Wild @SurrenderVegas  tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes
224506259058073600	positive	@LegendInDaMak3n Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX
254404138736185344	positive	@Ihavefriends17 I loved racing Grand Bend. Got my 1st Top Fuel Win there against Shirley Muldowney in the final
236089827911692288	negative	After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.
257596338911457280	positive	JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend.
226017856897290240	positive	If anybody's in the Lechlade area on Sunday Lunch time come and watch my band et al play at the Riverfolk Festival. http://t.co/c7HXCAym
244531642067197954	negative	@TJAriyo haha did you hear on Friday when I like shouted fock me in a Liverpudlian accent xD Tate was just like -_-
231970719083413504	neutral	Going to PA tomorrow then doctor Monday then after going to Summersville (: #yaya
223989117002842112	positive	It's nice and sunshine here at The Kee Resort today, you may know it from the looks of these orchids near the... http://t.co/uhf3q0sH
255713054224949249	positive	Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL
248170010512596992	positive	I can't wait for Thursday night! Ya'll wanna know why? 'Cause @krystlecruz's going to be on #TheNext  on the CW Network. Stay tuned! #KCru
264433109209063424	negative	Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.
219104414919700483	positive	JUST ANNOUNCED! Knollwood &amp; Labatt's have teamed up for the 1st Annual Michelob Open on Wednesday July 11th @ The New Course!
279037009987764224	neutral	@ReadandMakeup oh, I like some Jovi. Just nothing since 'These Days' or the Sept. 11th benefit. Blaze of Glory is my jam.
278626283615834113	neutral	@lcole19 @wheaters91 Brad miss 5th pen, Vermalen to draw and go sudden death! But he misses and Bradford are thru! #CapitalOneCup #Bantams
267635216603045889	positive	Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!
279065550917869568	positive	@NobodyButMe_ bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober
250937710523588608	positive	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??
211114998657847297	neutral	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros
237832670992801792	neutral	Silver Lining: Even if you missed their performance at the Creative Alliance on August 12, you can still enjoy the... http://t.co/3062tyxO
272113328552280064	positive	@brewerjayne @theotherbird thanks, see you at Warners tomorrow!
229295427822968832	neutral	We're in hostile territory with these WNY Flash fans. 2nd half of overtime about to begin...Red Stars kicking off.
272485197168115713	positive	Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time
239392616712654848	positive	@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!
194095822382710785	positive	The tickets for the 2013 Australian Tour will be on sale on April 28th at 10am local time.
251192427271032832	positive	It's Thuuuuuursday and my bestie is arriving tomorrow, Antonio Carluccio shortly after that and then a fabulous event with Reiss on Tuesday!
247795727818973184	neutral	@TFN_Triathlon @twiggstar @challengehenley I may be wrong but I think he was at ironman Wales !
243045724235919360	neutral	Short week at the TDR Shop in NC...tomorrow we will head to Eldora Speedway for the 42nd Annual running of the... http://t.co/VdOAziM5
266627464032309248	positive	5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn
270096186298482688	positive	Such a beautiful morning.. Just drove past Winter Wonderland in Hype Park! Going there Thursday with @RiVanquish can't WAIT! #suchakid
247114189108289536	negative	I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now.
231437787201687552	neutral	'The Dark Tower': Russell Crowe Set To Replace Javier Bardem, Warners May Save The Project: Just in case you wer... http://t.co/XJbClBMk
245729965201559552	neutral	Del Mar Fairgrounds : The 22nd DAA announces "Game On!" Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB
281567765201043457	positive	Who wants to go with me to see Nekromantix this Friday?
272497153983795200	positive	Sports-Soccer-Home: Youth Soccer Program. Pre-K through 8th Grade. Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE
272383761197461504	positive	Thanksgiving leftovers still good the 2nd &amp; 3rd time around. #Yum #Smashing
230143662611386369	positive	Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to... http://t.co/Xx52LOyu
244938631188467712	neutral	@EnriqueMantica We are done for the rest if the day. Tomorrow we will be in Hollywood's Art Park for dinner
211187058746736640	neutral	Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite.
229523369538768896	neutral	Just arriving in madrid from Moscow Tomorrow going to HVar, Croatia
243591701757841408	neutral	Boots Electric (Jesse Hughes from Eagles of Death Metal's band added at last minute to the show tomorrow night! Thur. 9/6 Doors @ 9pm. $5
272906416635904000	positive	Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!!  It's always fun!!  http://t.co/goj5onMT
271246225527951360	positive	Thanks so much to all of you who came to the Remembrance Service on the 11th.   I had a great time and I love... http://t.co/RC9Nb7Z8
229726629709094912	neutral	September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.
280138373472088064	negative	Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues....
273461669332676608	neutral	Who wants to go see catelynn and tyler from teen mom with me on thursday???
239037554345787392	neutral	The Beijing Summer Olympics closed on  August 24 2008. Books on the Olympics are found in 796.48
239028097121402880	positive	anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?
200061934932983809	positive	Copper River Salmon season starts May 15th!  We're hoping to have fish on the 17th.  Want a great recipe for... http://t.co/K3LoNDwg
222443478532104192	neutral	Tomorrow's Barbarians game at West Harrow has been postponed due to the weather.
254390999055495168	neutral	Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning.
263199231559475200	positive	Watching the PLL Halloween special for the 3rd time. I can't get enough. Looking for cluesssss
247198654916599808	positive	Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing
245868257385529344	neutral	Danee's fanbase told to me if her bday on Dec 99, but still dunno the day
285414294068281344	positive	I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5
267748098678341632	positive	Saturday Nov 24th FM Kirby Center in Wilkes-Barre,PA...Hope to see you there... http://t.co/9OhG3Qcl
257770063904534528	positive	@mite25  thanks for following me Maite,great to see you Saturday.
251754148599586816	positive	Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
273845437599997952	positive	All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel. This is a beautiful way to pay... http://t.co/qlKtPaEL
223843639099523072	neutral	#Thailand Parcels packed with ammunition and illicit drugs were Friday intercepted at Songkhla's Hat Yai Post Of... http://t.co/NH1F1sLn
248824711591628800	positive	Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE
272468268843950081	neutral	EP #126: Psychobilly Friday From Space! - Terminal Signal: Psychobilly from Mad Sin, Nekromantix and the Quakes!... http://t.co/6KlodjYr
233597165296046080	neutral	I gots to make vanilla fudge tomorrow
212318307125178368	neutral	Rival Schools has just announced their Australian Tour dates this September. Tickets on sale June 15. http://t.co/nW25bzaU
242755217949618176	positive	Who wants to go with me to see Liza in November at the Kirby center????  It's Liza. Fucking. Minnelli.
264806965677531136	positive	I love giving out Halloween Candy and seeing happy neighborhood kids even if it is Nov 3. #Sandy
235851888350867456	neutral	Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday, they were saving their money to boo Ian Black tonight.
206125762443620352	positive	Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R
221625384284860416	positive	@SeldomSeenGirl Everyone's still at Roskilde festival, it doesn't finish until tomorrow night, but just wait 'til Monday ;D
261298790265401344	positive	I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt.
262761733909774338	positive	I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D
242594420736806913	positive	De La Soul's Eye Know playing in Pret - the perfect Monday tonic!
276533513661054976	neutral	Does anyone in my Challenge &amp; Change class have the Baby Boom sheet for the test tomorrow?
274267305851121665	neutral	I just removed Kenny Lofton from my Hall of Fame vote. Taking his place: Todd Walker. The slightly better-than-average 2nd baseman.
232867940800806912	positive	Fans come out to Eldora Speedway this Saturday where you will be able to catch Brad Hess, Matt Westfall, and Jeff... http://t.co/TzNoYn7y
209359960725929984	neutral	Some of our photos from the @Dallas_TNT premiere at the Winspear Opera House, May 31. http://t.co/BsTwMagx
