10941	neutral	Oh... Ok\u002c when u going to finish tuition let me noe...U feel like going anot? If u wan\u002c i go with u lor... Tmr oso can..
127926	positive	Epic does not even begin to describe it .
11205	neutral	Hello Jingan! Just wondering if you\u2019ll be staying back late in school today. If yes\u002c i would like to meet up with you.. -- weiling
12211	negative	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
null	neutral	Let me know what you think of it !
10965	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10564	positive	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
44612	positive	Good thing there is a computer to procrastinate with .
null	negative	heeeey , i didnt get your message in time !
110607	negative	I have bad pains in my back and feel tired a lot .
50595	neutral	Spackle your openings in anticipation of my return .
11072	neutral	Ok. So now? Which canteen do you prefer?
10533	positive	Erm... i mean is when they determine if you get first class second upper etc they\u2019ll do some moderation.. anyway\u002c ya... jia you!
10156	neutral	want so manyt ppl to notice her for what ?
60253	negative	THEREFORE , you should not go at all .
11363	positive	Who say i dun miss u? I\u2019ll behave well k. Tdy many stall close.
43473	positive	Carder 's plans usually turn out okay ..
10152	positive	my friends  and i  in a chat session discussing abt her  ambitious
11091	neutral	Are you in sch now? I need to pass smtg to you...
10143	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
12144	positive	Can... Best is u eat until fat fat\u002c haha...
10087	negative	sigh i really need to find a job sia if not next year dunno how to get enough money to go holland
115956	negative	i will never ever dress that puppy .
166574	positive	Also , that looks exactly like the one Jonas brother .
10309	neutral	don\u2019t waste time quick
11544	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
12064	neutral	I\u2019m watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
367889	neutral	Drunken Angel on Saturday anyone ?
10877	neutral	If we go buy tickets too late sure get bad seats one. When can you be at jp? I need some time to bath before I can go out.
8385	negative	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .
218101	positive	I plan on updating more often , I was MIA for a while .
10420	neutral	you still working?
10740	negative	Stin bk class for you liao\u002c but I can\u2019t go cos my mom is very against it..
11210	negative	Sori I haven\u2019t done anything for today\u2019s meeting.. pls pardon me. Cya guys later at 10am.
11798	neutral	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
11668	neutral	But got a few exit leh... It\u2019s e exit on ur right when u come out frm e control... So 7 ah\u002c dun b late...
463584	positive	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas .
10200	neutral	Eh wan to meet this few days for dinner or coffee before u fly? Send me that photo that we take thru mms! I change phone already
44612	negative	There is so much housework to do I just want to cry .
12193	negative	No lor\u002c she wont let me see.
11310	neutral	Just woke up lor.
10404	neutral	okie loh.When u free huh
340641	neutral	LLLINKKK There was a beach , and it was rocky , and I stood on it .
12177	neutral	How is ur haircut\u002c nice? So tmr u coming to school to study with me ah?
10904	neutral	Call you in 10 min
10873	neutral	The stop after oasis get off hope not too late the reply
57654	neutral	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !
11810	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
11126	neutral	actually i tink chunyan canot cfm wad time to go cos she gotta hand in assgt sat afternoon. btw wad areu gonna do so early in orchard?
10260	positive	AAAHAHAHH OMG Dick in a Box is awesome .
10260	positive	I , too , will be sharing it w/ everyone I know :)
11355	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
34168	positive	especially while looking for growing things !
10642	neutral	Heehee\u002c nvm\u002c just go there and field a team :p
null	positive	So I sketched up another to make him happy .
null	neutral	If you were into Blazblue , I had suggest Bang Shishigami .
10912	neutral	jus back from dinner.. watcha doing? hope ur mind is occupied.
37203	positive	But now maybe Congress will do the right thing after all .
11719	positive	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .
null	positive	She finds his reactions cute and amusing .
65401	neutral	that is you before makeup , is not it ?
11758	negative	Okie... Cant guarantee i\u2019ll get it though...
11187	positive	Can you come to lt34 to support save?
11467	neutral	2 computers or laptop? Many ways\u002c infra\u002c link e 2 computers.... What u wan 2 do?
10419	negative	I know. I also same problem. The wires loose
10918	positive	good lucks for tomorrow too! :P
10436	negative	tutorial drafts r out. but i can\u2019t seem to find level 4000 one
127926	positive	Especially since the guy would have been ridic attractive had he JUST SHAVED HIS HEAD OMG .
10735	positive	tis is an interesting project you are doin... :P
111010	positive	I have admitted to myself that I am getting this system almost entirely for Kingdom Hearts .
12118	negative	Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...
11797	neutral	Hey... Thk we juz go accordin to wat we discussed yest lor\u002c except no kb on sun... Cos there\u2019s nt much lesson to go if we attend kb on sat...
103140	negative	i made the mistake when buying it off the shelf , and got two bottles at the time ..
10154	neutral	no alh  we are not discussing fromt he viewpoint of lust\u002c we discussing it from the point of being enginner or not
11737	positive	Aiyo... Dun worry la\u002c they\u2019ll let u change one... Anyway\u002c sleep early\u002c nite nite...
10120	negative	got voucher. so not that bad
11719	neutral	Somebody else was asking me about pictures recently too .
254047	positive	It is a fairly deluxe health club , with pool , steam , sauna , free towels , etc. .
10030	negative	Think don need already ... We changing date again ... Her birthday on the 10 right ?
10002	neutral	wat time u reach home??
103458	negative	i know how bad this hurts :(
10633	negative	Ya damn and that stupid woman needs to get fired...
11628	neutral	Thgt we have to collect some package on 17th if  u haven received it...
11184	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11880	neutral	Y Ã¼ wan to go there? C doctor?
10848	positive	My dear\u002c i have reached home la... I m very happy today! I love u
11269	neutral	Haven\u2019t rent out wad... nobody offer leh.
11342	positive	So good can watch tv\u002c haiz.. Ur poor bf still do need to do report.
463584	neutral	Also makes me think of doppelgangers !
130518	positive	Do not miss the last photo in the eBay listing .
50595	neutral	hey vince let us go to berlin .
null	neutral	i had probably vote for you JP .
11463	negative	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
34168	positive	It is like poetry in picture form , complete with some very nice soft shadows .
43473	positive	you know , beacuase theyre fit for the job , theyre the best qualified , and everyone knows that they can handle it .
13495	neutral	So , we had to evacuate our town on Monday .
37203	positive	It is not all that we would have wanted , but it is more than ever happened under Bush .
11993	neutral	Jus telling u dat i\u2019ll b leaving 4 shanghai on 21st instead so we\u2019ll haf more time 2 meet up cya...
11104	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
34168	positive	indeed , french canadian , and a cat for good measure .
10406	positive	haha i will try the cake today...
10652	positive	No lah. I got something on also. Lol thanx...
10935	positive	just go la\u002c have fun!
11504	neutral	Maybe ard 6. Think i stop wk at 5 then go down should be around 6 liao lor..
11398	neutral	Now just eat shuang only... Next time den eat lah...
11721	neutral	oh\u002c ur no is on e leaflet i got from e matric fair...
434925	negative	I knew there was something off sounding about the title .
113717	positive	:D I intend to be one someday .
12236	neutral	Which one do u bring ur dog to?
null	negative	Sad truth of life , my dear ... The best male friends I have ever had were gay .
10057	neutral	wen ar\u002c can you email me the recipe for rice balls? I have a sudden major craving for them!
10978	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
6093	positive	Your ` idiosyncratic ' photos are beautiful by the way .
10170	neutral	Results are out. Check out our 3214....
10606	neutral	eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?
11174	neutral	R u done at e medical? My bro say can rec u for other positions. Ask u wat u r interest in and wat u r not.
10644	neutral	You repair and upgrade laptop?
11042	positive	well...hope they call me again
10064	neutral	so when do you wan the christmas dinner?? wadever it is\u002c i dun wanna see that fella there ok?
11958	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
